image,has_bird
0000.JPG,0
0001.JPG,0
0002.JPG,1
0003.JPG,1
0004.JPG,1
0005.JPG,1
0006.JPG,1
0007.JPG,0
0008.JPG,1
0009.JPG,1
0010.JPG,0
0011.JPG,0
0012.JPG,0
0013.JPG,1
0014.JPG,0
0015.JPG,0
0016.JPG,1
0017.JPG,1
0018.JPG,0
0019.JPG,1
0020.JPG,1
0021.JPG,1
0022.JPG,1
0023.JPG,1
0024.JPG,0
0025.JPG,1
0026.JPG,0
0027.JPG,0
0028.JPG,0
0029.JPG,1
0030.JPG,1
0031.JPG,0
0032.JPG,1
0033.JPG,1
0034.JPG,1
0035.JPG,1
0036.JPG,0
0037.JPG,1
0038.JPG,1
0039.JPG,1
0040.JPG,1
0041.JPG,0
0042.JPG,1
0043.JPG,0
0044.JPG,0
0045.JPG,1
0046.JPG,1
0047.JPG,1
0048.JPG,1
0049.JPG,0
0050.JPG,0
0051.JPG,1
0052.JPG,1
0053.JPG,0
0054.JPG,0
0055.JPG,1
0056.JPG,1
0057.JPG,1
0058.JPG,1
0059.JPG,0
0060.JPG,0
0061.JPG,0
0062.JPG,0
0063.JPG,1
0064.JPG,1
0065.JPG,0
0066.JPG,1
0067.JPG,1
0068.JPG,0
0069.JPG,0
0070.JPG,0
0071.JPG,1
0072.JPG,1
0073.JPG,1
0074.JPG,0
0075.JPG,1
0076.JPG,1
0077.JPG,1
0078.JPG,0
0079.JPG,1
0080.JPG,0
0081.JPG,1
0082.JPG,0
0083.JPG,1
0084.JPG,1
0085.JPG,0
0086.JPG,1
0087.JPG,0
0088.JPG,0
0089.JPG,0
0090.JPG,0
0091.JPG,0
0092.JPG,0
0093.JPG,1
0094.JPG,1
0095.JPG,1
0096.JPG,1
0097.JPG,1
0098.JPG,0
0099.JPG,1
0100.JPG,1
0101.JPG,1
0102.JPG,1
0103.JPG,0
0104.JPG,1
0105.JPG,0
0106.JPG,1
0107.JPG,0
0108.JPG,0
0109.JPG,1
0110.JPG,0
0111.JPG,0
0112.JPG,1
0113.JPG,0
0114.JPG,0
0115.JPG,0
0116.JPG,0
0117.JPG,0
0118.JPG,1
0119.JPG,0
0120.JPG,1
0121.JPG,1
0122.JPG,0
0123.JPG,0
0124.JPG,0
0125.JPG,1
0126.JPG,0
0127.JPG,1
0128.JPG,1
0129.JPG,0
0130.JPG,0
0131.JPG,1
0132.JPG,1
0133.JPG,1
0134.JPG,0
0135.JPG,0
0136.JPG,0
0137.JPG,1
0138.JPG,1
0139.JPG,0
0140.JPG,1
0141.JPG,0
0142.JPG,1
0143.JPG,0
0144.JPG,0
0145.JPG,0
0146.JPG,0
0147.JPG,1
0148.JPG,1
0149.JPG,0
0150.JPG,0
0151.JPG,0
0152.JPG,1
0153.JPG,1
0154.JPG,1
0155.JPG,0
0156.JPG,0
0157.JPG,0
0158.JPG,0
0159.JPG,1
0160.JPG,1
0161.JPG,1
0162.JPG,0
0163.JPG,1
0164.JPG,1
0165.JPG,1
0166.JPG,0
0167.JPG,1
0168.JPG,0
0169.JPG,1
0170.JPG,1
0171.JPG,1
0172.JPG,0
0173.JPG,1
0174.JPG,1
0175.JPG,0
0176.JPG,0
0177.JPG,1
0178.JPG,0
0179.JPG,1
0180.JPG,0
0181.JPG,1
0182.JPG,1
0183.JPG,1
0184.JPG,0
0185.JPG,1
0186.JPG,1
0187.JPG,1
0188.JPG,0
0189.JPG,0
0190.JPG,0
0191.JPG,1
0192.JPG,0
0193.JPG,0
0194.JPG,1
0195.JPG,0
0196.JPG,1
0197.JPG,1
0198.JPG,0
0199.JPG,0
